fname,bbox_n,bbox_w,bbox_h
test-04381,40,52.27999191284179,29.620421600341803
test-04382,17,50.15074292351218,26.2744140625
test-04383,1,72.8671875,10.910133361816406
test-04384,2,176.6068115234375,83.45090103149414
test-04385,1,53.06429290771485,34.484657287597656
test-04386,1,25.33334350585937,22.666656494140625
test-04387,0,0.0,0.0
test-04388,0,0.0,0.0
test-04389,6,32.09470748901367,72.59268061319987
test-04390,13,123.48717792217549,49.435900174654456
test-04391,6,52.95551681518555,23.88534164428711
test-04392,5,137.04889221191405,34.83387908935547
test-04393,3,103.11110432942706,20.44444274902344
test-04394,4,48.33333587646485,26.33334350585937
test-04395,18,38.80063883463541,14.972950829399956
test-04396,2,55.80825805664063,14.8760986328125
test-04397,2,162.66665649414062,56.66666030883789
test-04398,1,43.33793640136719,28.5885009765625
test-04399,1,44.61538696289063,21.74359130859375
test-04400,0,0.0,0.0
test-04401,7,98.14080592564173,54.46179362705776
test-04402,0,0.0,0.0
test-04403,5,68.92876586914062,20.535407257080077
test-04404,3,43.995216369628906,30.42842801411946
test-04405,0,0.0,0.0
test-04406,2,64.66666412353516,20.666671752929688
test-04407,15,256.7478017171224,71.70009256998698
test-04408,22,126.38256541165438,52.68600255792792
test-04409,0,0.0,0.0
test-04410,5,44.96085891723633,38.019509887695314
test-04411,3,114.66666666666669,38.66666666666666
test-04412,34,54.330530503216906,16.564642064711627
test-04413,21,40.54736001150949,25.82654226393927
test-04414,35,72.90463278634208,28.11960520063128
test-04415,6,34.33429527282715,16.245328267415367
test-04416,12,56.66666539510091,20.55555470784505
test-04417,14,47.07977649143764,27.536127362932483
test-04418,11,60.97899142178622,31.022329157049004
test-04419,92,40.27453372789466,13.56021325484566
test-04420,0,0.0,0.0
test-04421,1,44.61538696289063,1.743560791015625
test-04422,1,90.66667175292969,21.33331298828125
test-04423,19,43.01754439504522,15.298248366305705
test-04424,0,0.0,0.0
test-04425,8,131.0734806060791,31.48408317565918
test-04426,15,202.5339619954427,41.44870402018229
test-04427,20,39.04271831512451,15.913155364990235
test-04428,72,96.12605004840428,29.363683991962013
test-04429,1,93.33331298828124,22.666656494140625
test-04430,3,170.74781545003256,31.067250569661454
test-04431,7,210.99405343191964,69.46538761683873
test-04432,8,27.16666889190674,23.333330154418945
test-04433,30,75.0059621810913,19.779313151041666
test-04434,0,0.0,0.0
test-04435,0,0.0,0.0
test-04436,12,51.67884318033853,18.636781056722004
test-04437,5,40.0,50.39999771118164
test-04438,0,0.0,0.0
test-04439,4,163.08692836761475,36.585411071777344
test-04440,4,240.0737762451172,63.49981689453125
test-04441,0,0.0,0.0
test-04442,6,86.96721140543622,8.804072062174479
test-04443,45,85.45743662516276,25.99814296298557
test-04444,11,130.4242446205833,37.81817696311257
test-04445,24,45.004509925842285,11.422882080078125
test-04446,14,81.51979991367885,33.239770889282234
test-04447,15,43.684238306681316,16.686874643961588
test-04448,4,54.1386947631836,28.38739919662476
test-04449,13,121.3247610238882,33.5007077730619
test-04450,10,80.6939567565918,8.009797668457031
test-04451,17,59.682013904347144,24.08077913172105
test-04452,31,40.917724670902366,12.212088800245715
test-04453,3,37.33331807454427,19.11111068725586
test-04454,1,106.86163330078124,47.91520690917969
test-04455,14,110.02308246067592,25.079801831926623
test-04456,36,89.24086401197646,23.57352956136068
test-04457,49,49.34153000189333,19.69037324555066
test-04458,0,0.0,0.0
test-04459,10,74.49987182617187,30.141384887695317
test-04460,13,83.25275127704326,41.40216123140775
test-04461,0,0.0,0.0
test-04462,0,0.0,0.0
test-04463,0,0.0,0.0
test-04464,0,0.0,0.0
test-04465,16,33.83380198478699,14.566146969795227
test-04466,0,0.0,0.0
test-04467,3,201.83219401041663,53.623207092285156
test-04468,1,46.66665649414063,14.666656494140625
test-04469,2,34.033004760742195,8.330032348632812
test-04470,0,0.0,0.0
test-04471,0,0.0,0.0
test-04472,25,97.913095703125,34.047385864257805
test-04473,33,52.04900938091856,19.32660605690696
test-04474,0,0.0,0.0
test-04475,29,85.16011665607321,26.03436542379445
test-04476,11,115.29200397838244,39.04389814897017
test-04477,4,392.954345703125,46.07233810424805
test-04478,32,68.43286514282228,34.263212203979485
test-04479,2,209.29286193847656,95.49127197265624
test-04480,6,158.9914309183756,72.63300069173177
test-04481,18,86.41087086995441,45.84252632988824
test-04482,2,50.08741760253906,31.03824615478516
test-04483,9,78.98697959052191,24.257563591003414
test-04484,16,77.11634173989295,31.13623714447021
test-04485,5,63.18276901245118,19.3056396484375
test-04486,30,49.72193311055501,21.516157786051437
test-04487,12,110.42608261108398,70.05070495605469
test-04488,2,83.85911560058594,36.58122253417969
test-04489,28,56.80166571480886,35.403882026672356
test-04490,71,49.57565441937514,17.491687022464376
test-04491,11,49.51629361239347,20.69296576760032
test-04492,2,79.39730834960938,23.339019775390625
test-04493,0,0.0,0.0
test-04494,13,78.60049086350661,36.90801121638371
test-04495,0,0.0,0.0
test-04496,4,116.40737915039062,25.372154235839844
test-04497,14,24.65816307067871,17.89695085797991
test-04498,22,36.761703144420274,13.31398682160811
test-04499,12,103.0814259847005,44.88505554199219
test-04500,7,151.99825831821985,48.642087118966245
test-04501,0,0.0,0.0
test-04502,0,0.0,0.0
test-04503,1,122.1077117919922,33.14120483398437
test-04504,19,101.94660186767578,29.43825209768195
test-04505,22,75.21607294949618,30.39951584555886
test-04506,9,64.78390958574083,25.27390543619792
test-04507,0,0.0,0.0
test-04508,0,0.0,0.0
test-04509,0,0.0,0.0
test-04510,0,0.0,0.0
test-04511,5,29.62915802001953,16.41605224609375
test-04512,4,67.3663272857666,36.330039978027344
test-04513,28,60.44100734165737,30.695276260375977
test-04514,21,77.79767735799153,29.171651749383837
test-04515,4,123.7831802368164,48.23835372924805
test-04516,0,0.0,0.0
test-04517,29,63.77461729378536,18.84746630438443
test-04518,22,93.19922950051048,47.74737930297852
test-04519,2,74.07779693603516,40.57843017578125
test-04520,9,61.7111078898112,23.01205444335937
test-04521,10,76.23006439208984,43.033763122558604
test-04522,8,20.56476211547852,16.26419234275818
test-04523,15,107.11110636393231,32.622222900390625
test-04524,0,0.0,0.0
test-04525,1,79.38613891601562,35.71826171875
test-04526,0,0.0,0.0
test-04527,10,79.84978942871093,41.854709243774415
test-04528,37,48.74819296759528,15.442059594231687
test-04529,7,124.6334228515625,148.52636064801897
test-04530,20,111.85747737884522,43.53441143035889
test-04531,9,38.19410366482205,12.250914679633247
test-04532,3,84.47594960530598,27.374209721883133
test-04533,19,52.84538148578845,31.094109384637125
test-04534,0,0.0,0.0
test-04535,32,57.359375,19.713104486465454
test-04536,0,0.0,0.0
test-04537,5,98.76137390136721,28.854022216796874
test-04538,19,135.71930172568872,39.36842085185804
test-04539,17,108.19525999181411,40.29360917035271
test-04540,6,63.497452100118,38.16520818074545
test-04541,5,65.21659240722656,29.63699741363525
test-04542,1,16.0,21.33334350585937
test-04543,0,0.0,0.0
test-04544,6,68.00172297159831,29.518803914388016
test-04545,6,144.42699686686197,29.573918660481766
test-04546,2,8.145217895507812,25.88119506835937
test-04547,46,78.87631540713103,37.72143164924953
test-04548,0,0.0,0.0
test-04549,2,276.1149444580078,24.18421936035156
test-04550,33,83.21669029467034,30.717364340117484
test-04551,0,0.0,0.0
test-04552,0,0.0,0.0
test-04553,12,52.953954378763825,15.686129252115883
test-04554,4,191.7789459228516,86.34700965881348
test-04555,5,87.35175476074218,33.52664794921875
test-04556,42,74.7325869060698,35.749904087611604
test-04557,0,0.0,0.0
test-04558,1,19.181640625,38.087310791015625
test-04559,4,43.00000381469727,18.333328247070312
test-04560,30,38.3764373143514,15.62642599741618
test-04561,15,128.8923787434896,45.75201059977213
test-04562,0,0.0,0.0
test-04563,1,142.46792602539062,31.48187255859375
test-04564,8,143.50823879241943,54.512001037597656
test-04565,0,0.0,0.0
test-04566,3,35.177327473958336,11.41051737467448
test-04567,4,76.66666412353516,29.000015258789066
test-04568,0,0.0,0.0
test-04569,46,106.11598611914593,42.2411873858908
test-04570,0,0.0,0.0
test-04571,4,29.418816566467285,13.584152221679688
test-04572,5,73.59999923706054,21.6
test-04573,7,91.09205409458706,56.856131417410715
test-04574,11,123.81412714177912,43.99101534756747
test-04575,6,76.66766675313312,26.81890869140625
test-04576,0,0.0,0.0
test-04577,3,35.9931640625,31.87691243489583
test-04578,6,17.111109415690105,12.0
test-04579,5,42.7911979675293,36.143485641479494
test-04580,24,59.691283226013184,22.640239715576172
test-04581,2,74.04843139648438,23.62554931640625
test-04582,22,102.5761833190918,29.28780156915838
test-04583,0,0.0,0.0
test-04584,12,64.9751542409261,30.93986829121907
test-04585,3,114.22221883138019,27.55555725097656
test-04586,22,67.13058367642489,17.21665399724787
test-04587,18,73.71871990627712,37.50937779744466
test-04588,0,0.0,0.0
test-04589,35,58.838029098510745,26.45530450003488
test-04590,0,0.0,0.0
test-04591,9,133.85110812717014,57.28914218478732
test-04592,9,78.22831673092313,18.985145568847656
test-04593,1,43.38739013671875,6.990997314453125
test-04594,0,0.0,0.0
test-04595,9,79.6515678829617,26.61539713541667
test-04596,0,0.0,0.0
test-04597,46,87.62182766458264,28.71926328410273
test-04598,18,86.87664455837673,36.09918022155762
test-04599,2,27.33333778381348,12.0
test-04600,18,95.08197487725151,21.769769456651478
test-04601,39,68.37950447278145,21.333804350632892
test-04602,24,54.2736652692159,17.127978245417278
test-04603,41,81.68453542197624,21.722269151268936
test-04604,14,128.9739042009626,50.2046424320766
test-04605,26,87.27798652648926,32.72831784761869
test-04606,8,36.80134010314941,16.325666427612305
test-04607,30,41.2075315952301,22.604411188761397
test-04608,0,0.0,0.0
test-04609,9,34.00344933403863,10.514743381076391
test-04610,20,45.08747358322144,21.535395050048827
test-04611,2,78.00003051757812,18.66668701171875
test-04612,0,0.0,0.0
test-04613,24,58.850538571675614,19.86152370770772
test-04614,17,85.23515117869657,35.070725833668426
test-04615,89,54.641033215469186,19.39070176542475
test-04616,42,119.33111890157065,35.27653358096168
test-04617,3,133.17996215820312,71.73903910319011
test-04618,2,18.00000762939453,11.333328247070312
test-04619,1,54.66665649414063,17.333335876464847
test-04620,21,67.46495982578823,21.801199231828967
test-04621,13,63.434180333064155,29.127212817852318
test-04622,11,87.99999514493075,32.3636342828924
test-04623,7,70.32903180803571,25.6374078478132
test-04624,13,159.84076162484976,59.24878105750451
test-04625,1,39.6099853515625,12.875469207763672
test-04626,0,0.0,0.0
test-04627,0,0.0,0.0
test-04628,4,166.1855049133301,60.08702087402344
test-04629,0,0.0,0.0
test-04630,4,76.8117561340332,36.16874694824219
test-04631,3,47.55555852254233,20.0
test-04632,6,46.47520955403647,27.75384521484375
test-04633,2,24.0,24.0
test-04634,20,65.78162689208985,28.76849775314331
test-04635,11,55.21888282082298,27.77682980624112
test-04636,3,174.5719451904297,27.152572631835934
test-04637,8,49.221572637557976,17.452946782112118
test-04638,3,109.34677124023438,21.444681803385414
test-04639,4,64.25611114501953,29.638209342956547
test-04640,0,0.0,0.0
test-04641,3,64.26432800292969,21.957664489746094
test-04642,12,82.26928075154622,26.35292752583821
test-04643,2,60.33395385742188,30.173843383789066
test-04644,0,0.0,0.0
test-04645,2,80.96077346801758,4.4751739501953125
test-04646,8,56.46671390533447,14.301849365234375
test-04647,0,0.0,0.0
test-04648,10,87.44506378173828,44.87544174194336
test-04649,0,0.0,0.0
test-04650,3,116.23565165201825,47.409395853678376
test-04651,25,97.531484375,33.450553588867194
test-04652,53,42.498730407570896,12.728873576758044
test-04653,4,71.6666660308838,51.66666603088379
test-04654,6,140.70785776774088,61.36448287963867
test-04655,2,74.21444702148438,57.1689682006836
test-04656,0,0.0,0.0
test-04657,0,0.0,0.0
test-04658,0,0.0,0.0
test-04659,13,32.99517118013822,11.618009127103365
test-04660,5,62.45513305664063,39.187664794921865
test-04661,4,62.60980987548828,29.860785007476807
test-04662,12,41.78673934936523,7.6715736389160165
test-04663,13,57.49559490497296,23.60850715637207
test-04664,3,216.98893229166663,42.46480814615885
test-04665,0,0.0,0.0
test-04666,13,45.842048058143035,23.84820087139423
test-04667,15,59.18892873128255,21.066607666015624
test-04668,0,0.0,0.0
test-04669,11,33.93113760514693,15.91055714000355
test-04670,3,46.65374755859375,25.9651476542155
test-04671,12,167.48685169219968,46.35971514383952
test-04672,3,102.42383829752606,35.82850138346354
test-04673,34,49.660372902365296,21.307735667509192
test-04674,21,96.19046892438615,31.873014540899373
test-04675,6,40.87582143147787,17.328074137369793
test-04676,9,38.9009518093533,14.508849991692436
test-04677,8,65.03445053100586,35.92500710487366
test-04678,2,92.51210021972656,54.04520606994629
test-04679,9,45.486730787489144,21.16749445597331
test-04680,0,0.0,0.0
test-04681,26,76.21222334641676,30.126822324899532
test-04682,19,62.666429318879786,23.564794440018506
test-04683,1,152.0,41.333343505859375
test-04684,16,168.9357452392578,54.7865629196167
test-04685,2,147.69332885742188,59.84030151367188
test-04686,1,49.33333587646485,16.0
test-04687,0,0.0,0.0
test-04688,9,207.08421156141486,64.23890686035156
test-04689,4,38.03026580810547,10.374137878417967
test-04690,0,0.0,0.0
test-04691,10,182.7619964599609,62.164766693115226
test-04692,4,61.35312843322754,25.907360076904297
test-04693,8,24.52935218811035,17.668804168701172
test-04694,6,90.55048116048175,44.60921287536621
test-04695,8,30.572890520095825,13.796327114105225
test-04696,3,128.98565165201822,17.711563110351562
test-04697,11,137.069560657848,30.63182830810547
test-04698,2,47.61021423339844,64.74313354492189
test-04699,6,25.903120676676437,14.851042429606117
test-04700,0,0.0,0.0
test-04701,1,9.333328247070312,19.999984741210934
test-04702,4,348.1134490966797,93.00149536132812
test-04703,18,147.6990805731879,35.394356197781036
test-04704,1,10.666656494140623,6.666656494140625
test-04705,5,130.903125,43.182086181640635
test-04706,4,81.35074615478516,47.16270256042481
test-04707,5,31.58699264526367,15.4504150390625
test-04708,16,100.98070931434631,12.283121109008787
test-04709,19,119.45995652048212,36.91998451634457
test-04710,1,299.9960021972656,91.02715301513672
test-04711,16,68.1823215484619,41.19039726257324
test-04712,9,22.882496303982204,11.624098036024305
test-04713,3,62.49184163411458,20.213592529296875
test-04714,0,0.0,0.0
test-04715,10,98.10154266357422,26.612557220458985
test-04716,1,41.33332824707031,18.666656494140625
test-04717,1,26.66667175292969,29.33332824707031
test-04718,0,0.0,0.0
test-04719,1,33.33334350585937,13.333343505859375
test-04720,31,57.118279980074966,22.752688007970015
test-04721,9,195.65138753255212,64.98702155219183
test-04722,0,0.0,0.0
test-04723,0,0.0,0.0
test-04724,0,0.0,0.0
test-04725,0,0.0,0.0
test-04726,6,102.18244043986004,39.95764795939128
test-04727,96,40.924458344777435,16.40884832541148
test-04728,0,0.0,0.0
test-04729,3,147.11111958821616,46.66666666666666
test-04730,17,124.2082234550925,45.043189329259526
test-04731,0,0.0,0.0
test-04732,7,114.93143136160714,40.85342516217913
test-04733,12,64.47676372528076,47.91477839152017
test-04734,39,50.604926476111785,19.815716572296925
test-04735,26,43.210598285381614,25.479103088378906
test-04736,10,105.43578338623048,36.00651302337646
test-04737,18,88.15519693162706,45.65684170193143
test-04738,15,37.11307118733724,19.49075927734375
test-04739,0,0.0,0.0
test-04740,16,141.86341190338138,32.928672313690186
test-04741,1,98.66666412353516,105.33332824707031
test-04742,1,28.400054931640625,1.1999993324279783
test-04743,5,48.44129638671875,20.42694854736328
test-04744,1,62.200927734375,7.2571258544921875
test-04745,2,215.2081298828125,67.59037208557129
test-04746,10,30.05735363960266,37.76701107025146
test-04747,15,70.87333450317381,34.065321858723955
test-04748,32,80.64667508006094,29.62680423259735
test-04749,6,76.05312093098958,20.09509785970052
test-04750,29,95.40442986323916,31.79955923146215
test-04751,0,0.0,0.0
test-04752,7,123.80952671595982,56.76190839494978
test-04753,21,73.69991238911945,30.052146094185964
test-04754,0,0.0,0.0
